OS,avg_corr,slider_example_belief.response,instructions.stopped,exp_trial.started,intro.stopped,emotion_instructions.stopped,avg_emot,statement,expName,final.stopped,date,warning.started,slider_belief.rt,key_resp_exp.rt,demographics.started,item_no,participant,belief_instructions.started,trials_loop.thisIndex,emotion_instructions.started,colour,frameRate,__session,emot_diff,__experimentName,study_id,belief_examples.started,key_resp_example_belief.keys,slider_example_belief.rt,key_resp_example_belief.rt,psychopyVersion,age_textbox.text,key_resp_exp.duration,trials_loop.thisN,trials_loop.thisRepN,key_resp_example_emotion.duration,gender_slider.response,key_resp_example_emotion.rt,debrief.stopped,key_resp_exp.keys,exp_trial.stopped,belief_instructions.stopped,slider_emotion.rt,demographics.stopped,debrief.started,corr_diff,consent.stopped,ready.stopped,ready.started,__participant,emotion_example.stopped,trials_loop.ran,trials_loop.thisTrialN,label,intro.started,consent.started,slider_example_emotion.rt,instructions.started,final.started,slider_belief.response,key_resp_example_emotion.keys,emotion_example.started,belief_examples.stopped,__datetime,warning.stopped,slider_example_emotion.response,slider_emotion.response,session
﻿Win32,NA,,,234.3385,,,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,,2024-05-24_11h32.42.503,,6.046999999999997,0.935400000000385,,29,5943ddbff8bfc00001985d47,,28,,red,59.52380952380888,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,10,0,,,,,space,241.344,,4.423099999999636,,,NA,,,,PARTICIPANT,,1,10,AC,,,,,,1,,,,2024-05-24_11h32.38.325,,,1,66506cbcca9d42149366ba74
﻿Win32,NA,,,241.34509999999963,,,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,,2024-05-24_11h32.42.503,,4.291900000000368,1.0338000000007526,,28,5943ddbff8bfc00001985d47,,27,,red,59.52380952380888,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,11,0,,,,,space,246.69940000000037,,3.0736999999992634,,,NA,,,,PARTICIPANT,,1,11,AC,,,,,,7,,,,2024-05-24_11h32.38.325,,,7,66506cbcca9d42149366ba74
﻿Win32,3,,,246.7002000000011,,,4.5,"As participation in community arts programs increases, local cultural engagement tends to rise.",beliefs_scatterplots_pretest,,2024-05-24_11h32.42.503,,11.665400000000346,0.6234000000004016,,21,5943ddbff8bfc00001985d47,,20,,black,59.52380952380888,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,12,0,,,,,space,259.013,,8.219299999998867,,,2,,,,PARTICIPANT,,1,12,low_corr,,,,,,6,,,,2024-05-24_11h32.38.325,,,5,66506cbcca9d42149366ba74
﻿Win32,3.5,,,259.01430000000073,,,4,Greater water consumption is linked to improved kidney function.,beliefs_scatterplots_pretest,,2024-05-24_11h32.42.503,,10.265299999998888,0.7786000000015179,,15,5943ddbff8bfc00001985d47,,14,,black,59.52380952380888,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,13,0,,,,,space,270.07530000000077,,5.482199999999239,,,1,,,,PARTICIPANT,,1,13,low_corr,,,,,,5,,,,2024-05-24_11h32.38.325,,,4,66506cbcca9d42149366ba74
﻿Win32,2.5,,,270.0759000000004,,,4.5,Higher consumption of spicy foods is associated with a lower risk of certain types of cancer.,beliefs_scatterplots_pretest,,2024-05-24_11h32.42.503,,14.440099999999632,4.021199999999226,,22,5943ddbff8bfc00001985d47,,21,,black,59.52380952380888,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,14,0,,,,,space,285.1312000000011,,6.682400000000371,,,1,,,,PARTICIPANT,,1,14,low_corr,,,,,,3,,,,2024-05-24_11h32.38.325,,,5,66506cbcca9d42149366ba74
﻿Win32,NA,,,285.13209999999964,,,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,,2024-05-24_11h32.42.503,,3.1158999999985326,0.9751999999992336,,27,5943ddbff8bfc00001985d47,,26,,red,59.52380952380888,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,15,0,,,,,space,289.24580000000077,,1.9483000000007564,,,NA,,,,PARTICIPANT,,1,15,AC,,,,,,7,,,,2024-05-24_11h32.38.325,,,7,66506cbcca9d42149366ba74
﻿Win32,6,,,289.24630000000076,,,3,Higher attendance at preventive health screenings is linked to earlier detection of diseases.,beliefs_scatterplots_pretest,,2024-05-24_11h32.42.503,,22.32940000000042,1.974200000001133,,11,5943ddbff8bfc00001985d47,,10,,black,59.52380952380888,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,16,0,,,,,space,313.57280000000077,,11.989900000000375,,,0,,,,PARTICIPANT,,1,16,high_corr,,,,,,6,,,,2024-05-24_11h32.38.325,,,5,66506cbcca9d42149366ba74
﻿Win32,2.5,,,313.5730999999996,,,4,Higher consumption of nuts and seeds is associated with reduced risk of cardiovascular diseases.,beliefs_scatterplots_pretest,,2024-05-24_11h32.42.503,,10.198800000000745,0.9105000000000132,,24,5943ddbff8bfc00001985d47,,23,,black,59.52380952380888,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,17,0,,,,,space,324.72030000000075,,6.253599999999608,,,1,,,,PARTICIPANT,,1,17,low_corr,,,,,,5,,,,2024-05-24_11h32.38.325,,,4,66506cbcca9d42149366ba74
﻿Win32,5.5,,,324.72180000000077,,,3,"As soil quality degrades, agricultural productivity tends to decrease.",beliefs_scatterplots_pretest,,2024-05-24_11h32.42.503,,9.13579999999888,0.7964999999999804,,8,5943ddbff8bfc00001985d47,,7,,black,59.52380952380888,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,18,0,,,,,space,334.66370000000114,,6.374400000000378,,,1,,,,PARTICIPANT,,1,18,high_corr,,,,,,7,,,,2024-05-24_11h32.38.325,,,3,66506cbcca9d42149366ba74
﻿Win32,3.5,,,334.66420000000113,,,5,Higher frequency of family meals is linked to better eating habits in children.,beliefs_scatterplots_pretest,,2024-05-24_11h32.42.503,,14.990200000001153,0.938099999999622,,20,5943ddbff8bfc00001985d47,,19,,black,59.52380952380888,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,19,0,,,,,space,350.6140999999996,,7.703599999999653,,,1,,,,PARTICIPANT,,1,19,low_corr,,,,,,4,,,,2024-05-24_11h32.38.325,,,4,66506cbcca9d42149366ba74
﻿Win32,5.5,,,350.61509999999964,,,4,Greater frequency of exercise is linked to a lower risk of depression.,beliefs_scatterplots_pretest,,2024-05-24_11h32.42.503,,7.336600000001511,1.0698000000007255,,3,5943ddbff8bfc00001985d47,,2,,black,59.52380952380888,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,20,0,,,,,space,359.0405,,5.93289999999854,,,1,,,,PARTICIPANT,,1,20,high_corr,,,,,,6,,,,2024-05-24_11h32.38.325,,,7,66506cbcca9d42149366ba74
﻿Win32,5.5,,,359.04140000000035,,,4,Higher levels of civic engagement are linked to a stronger sense of community.,beliefs_scatterplots_pretest,,2024-05-24_11h32.42.503,,6.324599999999634,0.6435999999996511,,9,5943ddbff8bfc00001985d47,,8,,black,59.52380952380888,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,21,0,,,,,space,366.0312000000011,,5.491799999998875,,,1,,,,PARTICIPANT,,1,21,high_corr,,,,,,6,,,,2024-05-24_11h32.38.325,,,6,66506cbcca9d42149366ba74
﻿Win32,1,,,366.0322000000011,,,3,Higher exposure to air conditioning is associated with increased respiratory issues.,beliefs_scatterplots_pretest,,2024-05-24_11h32.42.503,,8.814699999999277,0.7907000000010953,,19,5943ddbff8bfc00001985d47,,18,,black,59.52380952380888,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,22,0,,,,,space,375.659,,5.3315000000000055,,,0,,,,PARTICIPANT,,1,22,low_corr,,,,,,4,,,,2024-05-24_11h32.38.325,,,4,66506cbcca9d42149366ba74
﻿Win32,3,,,375.6597000000011,,,4,Greater adherence to a Mediterranean diet is linked to a lower risk of neurodegenerative diseases.,beliefs_scatterplots_pretest,,2024-05-24_11h32.42.503,,7.849800000000755,0.45320000000111804,,23,5943ddbff8bfc00001985d47,,22,,black,59.52380952380888,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,23,0,,,,,space,383.9844000000004,,6.659099999999626,,,2,,,,PARTICIPANT,,1,23,low_corr,,,,,,5,,,,2024-05-24_11h32.38.325,,,5,66506cbcca9d42149366ba74
﻿Win32,3,,,383.9855,,,5,Greater exposure to music education is linked to enhanced cognitive development in children.,beliefs_scatterplots_pretest,,2024-05-24_11h32.42.503,,6.163000000000011,0.42119999999925994,,18,5943ddbff8bfc00001985d47,,17,,black,59.52380952380888,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,24,0,,,,,space,390.59230000000076,,5.063199999999256,,,0,,,,PARTICIPANT,,1,24,low_corr,,,,,,5,,,,2024-05-24_11h32.38.325,,,5,66506cbcca9d42149366ba74
﻿Win32,3.5,,,390.5934000000004,,,3,"As the amount of sleep decreases, the risk of obesity increases.",beliefs_scatterplots_pretest,,2024-05-24_11h32.42.503,,8.74580000000077,0.6225999999996361,,16,5943ddbff8bfc00001985d47,,15,,black,59.52380952380888,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,25,0,,,,,space,399.98540000000037,,5.0078999999985285,,,1,,,,PARTICIPANT,,1,25,low_corr,,,,,,5,,,,2024-05-24_11h32.38.325,,,3,66506cbcca9d42149366ba74
﻿Win32,3,,,399.98620000000113,,,4.5,"As cultural preservation efforts increase, community identity and cohesion tend to strengthen.",beliefs_scatterplots_pretest,,2024-05-24_11h32.42.503,,11.613199999999267,0.4677999999988742,,25,5943ddbff8bfc00001985d47,,24,,black,59.52380952380888,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,26,0,,,,,space,412.0880999999996,,7.917599999999652,,,0,,,,PARTICIPANT,,1,26,low_corr,,,,,,5,,,,2024-05-24_11h32.38.325,,,4,66506cbcca9d42149366ba74
﻿Win32,6,,,412.0887000000011,,,4.5,Greater regularity in sleep patterns is associated with improved mental health.,beliefs_scatterplots_pretest,,2024-05-24_11h32.42.503,,5.5838000000007355,0.4518000000007305,,14,5943ddbff8bfc00001985d47,,13,,black,59.52380952380888,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,27,0,,,,,space,418.1555,,4.601700000001131,,,2,,,,PARTICIPANT,,1,27,high_corr,,,,,,5,,,,2024-05-24_11h32.38.325,,,5,66506cbcca9d42149366ba74
﻿Win32,6.5,,,418.15640000000036,,,4.5,"As access to clean water improves, the incidence of waterborne diseases decreases.",beliefs_scatterplots_pretest,,2024-05-24_11h32.42.503,,6.64209999999963,1.0112999999988688,,6,5943ddbff8bfc00001985d47,,5,,black,59.52380952380888,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,28,0,,,,,space,425.8304000000004,,5.493100000001505,,,1,,,,PARTICIPANT,,1,28,high_corr,,,,,,7,,,,2024-05-24_11h32.38.325,,,4,66506cbcca9d42149366ba74
﻿Win32,6.5,,,425.8318000000007,,,4,"As caffeine consumption increases, so does the average heart rate.",beliefs_scatterplots_pretest,,2024-05-24_11h32.42.503,,7.9769000000003984,0.6354000000004021,,2,5943ddbff8bfc00001985d47,,1,,black,59.52380952380888,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,29,0,,,,,space,434.4624000000004,,3.9589000000003693,,,1,,,,PARTICIPANT,,1,29,high_corr,,,,,,4,,,,2024-05-24_11h32.38.325,,,4,66506cbcca9d42149366ba74
﻿Win32,NA,,,434.4629000000004,,,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,,2024-05-24_11h32.42.503,,2.785699999999224,0.5250999999996111,,30,5943ddbff8bfc00001985d47,,29,,red,59.52380952380888,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,30,0,,,,,space,437.7935,,1.801499999999976,,,NA,,,,PARTICIPANT,,1,30,AC,,,,,,1,,,,2024-05-24_11h32.38.325,,,1,66506cbcca9d42149366ba74
﻿Win32,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-24_11h32.42.503,,,,,,5943ddbff8bfc00001985d47,,,,,59.52380952380888,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,447.3223000000007,,,,,,437.79509999999965,,,,,PARTICIPANT,,,,,,,,,,,,,,2024-05-24_11h32.38.325,,,,66506cbcca9d42149366ba74
﻿Win32,,,,,,,,,beliefs_scatterplots_pretest,451.843,2024-05-24_11h32.42.503,,,,,,5943ddbff8bfc00001985d47,,,,,59.52380952380888,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,,,,,,,,,PARTICIPANT,,,,,,,,,447.3225999999996,,,,,2024-05-24_11h32.38.325,,,,66506cbcca9d42149366ba74
﻿MacIntel,,,,,8.51,,,,beliefs_scatterplots_pretest,,2024-05-24_11h33.07.304,,,,,,63ea4400438109918a6babbf,,,,,59.17159763313737,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,,,,,,,,,PARTICIPANT,,,,,0.0001999999992543522,,,,,,,,,2024-05-24_11h33.04.113,,,,66506cda0177217af72da290
﻿MacIntel,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-24_11h33.07.304,265.91350000000006,,,,,63ea4400438109918a6babbf,,,,,59.17159763313737,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,,,,,,265.91309999999964,,,PARTICIPANT,,,,,,264.51309999999967,,,,,,,,2024-05-24_11h33.04.113,270.61329999999987,,,66506cda0177217af72da290
﻿MacIntel,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-24_11h33.07.304,,,,270.6230999999997,,63ea4400438109918a6babbf,,,,,59.17159763313737,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,45,,,,,,,,,,,,277.0906999999993,,,,,,PARTICIPANT,,,,,,,,,,,,,,2024-05-24_11h33.04.113,,,,66506cda0177217af72da290
﻿MacIntel,,,328.11300000000006,,,341.548,,,beliefs_scatterplots_pretest,,2024-05-24_11h33.07.304,,,,,,63ea4400438109918a6babbf,,,328.11339999999944,,59.17159763313737,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,,,,,,,,,PARTICIPANT,,,,,,,,305.17209999999966,,,,,,2024-05-24_11h33.04.113,,,,66506cda0177217af72da290
﻿MacIntel,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-24_11h33.07.304,,,,,,63ea4400438109918a6babbf,,,,,59.17159763313737,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,4.274599999999623,,,,,,,,,,,,PARTICIPANT,363.01459999999963,,,,,,20.702800000000764,,,,space,341.54819999999927,,2024-05-24_11h33.04.113,,4,,66506cda0177217af72da290
﻿MacIntel,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-24_11h33.07.304,,,,,,63ea4400438109918a6babbf,363.01479999999987,,,,59.17159763313737,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,371.26459999999963,,,,,,,,PARTICIPANT,,,,,,,,,,,,,,2024-05-24_11h33.04.113,,,,66506cda0177217af72da290
﻿MacIntel,,4,,,,,,,beliefs_scatterplots_pretest,,2024-05-24_11h33.07.304,,,,,,63ea4400438109918a6babbf,,,,,59.17159763313737,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,371.26469999999927,space,3.117700000000184,0.25070000000016535,2024.1.1,,,,,,,,,,,,,,,,,,,PARTICIPANT,,,,,,,,,,,,,374.66559999999964,2024-05-24_11h33.04.113,,,,66506cda0177217af72da290
﻿MacIntel,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-24_11h33.07.304,,,,,,63ea4400438109918a6babbf,,,,,59.17159763313737,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,,,,,,,378.798,374.66589999999945,PARTICIPANT,,,,,,,,,,,,,,2024-05-24_11h33.04.113,,,,66506cda0177217af72da290
﻿MacIntel,3,,,378.8113999999995,,,4,Greater adherence to a Mediterranean diet is linked to a lower risk of neurodegenerative diseases.,beliefs_scatterplots_pretest,,2024-05-24_11h33.07.304,,13.868600000000527,0.1912999999997851,,23,63ea4400438109918a6babbf,,22,,black,59.17159763313737,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,0,0,,,,,space,392.8816999999993,,11.434500000000014,,,2,,,,PARTICIPANT,,1,0,low_corr,,,,,,4,,,,2024-05-24_11h33.04.113,,,5,66506cda0177217af72da290
﻿MacIntel,6.5,,,392.88239999999945,,,3,Greater use of helmets is associated with a lower incidence of head injuries in cyclists.,beliefs_scatterplots_pretest,,2024-05-24_11h33.07.304,,7.19500000000005,0.20779999999979282,,4,63ea4400438109918a6babbf,,3,,black,59.17159763313737,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,1,0,,,,,space,400.297,,5.545200000000193,,,1,,,,PARTICIPANT,,1,1,high_corr,,,,,,5,,,,2024-05-24_11h33.04.113,,,6,66506cda0177217af72da290
﻿MacIntel,7,,,400.29739999999947,,,4,"As the quality of healthcare improves, life expectancy tends to increase.",beliefs_scatterplots_pretest,,2024-05-24_11h33.07.304,,5.312799999999811,0.2332999999998151,,5,63ea4400438109918a6babbf,,4,,black,59.17159763313737,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,2,0,,,,,space,405.86489999999947,,4.363600000000531,,,0,,,,PARTICIPANT,,1,2,high_corr,,,,,,6,,,,2024-05-24_11h33.04.113,,,6,66506cda0177217af72da290
﻿MacIntel,NA,,,405.8651999999993,,,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,,2024-05-24_11h33.07.304,,11.26280000000071,8.199799999999811,,29,63ea4400438109918a6babbf,,28,,red,59.17159763313737,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,3,0,,,,,space,422.3485,,4.42780000000073,,,NA,,,,PARTICIPANT,,1,3,AC,,,,,,1,,,,2024-05-24_11h33.04.113,,,1,66506cda0177217af72da290
﻿MacIntel,5.5,,,422.3576999999993,,,5,Higher levels of empathy are linked to stronger interpersonal relationships.,beliefs_scatterplots_pretest,,2024-05-24_11h33.07.304,,6.785100000000568,0.2001999999992563,,7,63ea4400438109918a6babbf,,6,,black,59.17159763313737,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,4,0,,,,,space,429.3651999999993,,5.185999999999979,,,1,,,,PARTICIPANT,,1,4,high_corr,,,,,,6,,,,2024-05-24_11h33.04.113,,,6,66506cda0177217af72da290
﻿MacIntel,6,,,429.36559999999963,,,4.5,Greater regularity in sleep patterns is associated with improved mental health.,beliefs_scatterplots_pretest,,2024-05-24_11h33.07.304,,5.662200000000212,0.21840000000037207,,14,63ea4400438109918a6babbf,,13,,black,59.17159763313737,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,5,0,,,,,space,435.26469999999927,,4.546999999999969,,,2,,,,PARTICIPANT,,1,5,high_corr,,,,,,5,,,,2024-05-24_11h33.04.113,,,6,66506cda0177217af72da290
﻿MacIntel,3,,,435.2650999999997,,,4.5,"As cultural preservation efforts increase, community identity and cohesion tend to strengthen.",beliefs_scatterplots_pretest,,2024-05-24_11h33.07.304,,5.0785000000000196,0.2345999999996593,,25,63ea4400438109918a6babbf,,24,,black,59.17159763313737,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,6,0,,,,,space,440.5976999999993,,4.06140000000039,,,0,,,,PARTICIPANT,,1,6,low_corr,,,,,,4,,,,2024-05-24_11h33.04.113,,,5,66506cda0177217af72da290
﻿MacIntel,3,,,440.598,,,5,Greater exposure to music education is linked to enhanced cognitive development in children.,beliefs_scatterplots_pretest,,2024-05-24_11h33.07.304,,8.564300000000742,2.825799999999788,,18,63ea4400438109918a6babbf,,17,,black,59.17159763313737,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,7,0,,,,,space,449.3652999999998,,7.264499999999998,,,0,,,,PARTICIPANT,,1,7,low_corr,,,,,,4,,,,2024-05-24_11h33.04.113,,,6,66506cda0177217af72da290
﻿MacIntel,1,,,449.36569999999926,,,3,Higher exposure to air conditioning is associated with increased respiratory issues.,beliefs_scatterplots_pretest,,2024-05-24_11h33.07.304,,5.48059999999964,0.19309999999961747,,19,63ea4400438109918a6babbf,,18,,black,59.17159763313737,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,8,0,,,,,space,455.04869999999926,,4.530100000000573,,,0,,,,PARTICIPANT,,1,8,low_corr,,,,,,3,,,,2024-05-24_11h33.04.113,,,5,66506cda0177217af72da290
﻿MacIntel,3,,,455.04909999999967,,,4.5,"As participation in community arts programs increases, local cultural engagement tends to rise.",beliefs_scatterplots_pretest,,2024-05-24_11h33.07.304,,4.177700000000186,0.3418000000007737,,21,63ea4400438109918a6babbf,,20,,black,59.17159763313737,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,9,0,,,,,space,459.58229999999986,,3.243799999999851,,,2,,,,PARTICIPANT,,1,9,low_corr,,,,,,5,,,,2024-05-24_11h33.04.113,,,5,66506cda0177217af72da290
﻿MacIntel,NA,,,459.58279999999985,,,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,,2024-05-24_11h33.07.304,,4.460700000000202,0.3157999999997969,,27,63ea4400438109918a6babbf,,26,,red,59.17159763313737,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,10,0,,,,,space,464.3821999999993,,3.096700000000226,,,NA,,,,PARTICIPANT,,1,10,AC,,,,,,7,,,,2024-05-24_11h33.04.113,,,7,66506cda0177217af72da290
﻿MacIntel,3.5,,,464.38250000000005,,,4.5,Greater intake of omega-3 fatty acids is associated with lower inflammation levels.,beliefs_scatterplots_pretest,,2024-05-24_11h33.07.304,,4.095400000000382,0.29200000000003,,17,63ea4400438109918a6babbf,,16,,black,59.17159763313737,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,11,0,,,,,space,468.7812999999998,,3.228700000000174,,,1,,,,PARTICIPANT,,1,11,low_corr,,,,,,5,,,,2024-05-24_11h33.04.113,,,5,66506cda0177217af72da290
﻿MacIntel,6.5,,,468.7815999999996,,,4.5,Increased use of energy-efficient appliances is associated with lower electricity bills.,beliefs_scatterplots_pretest,,2024-05-24_11h33.07.304,,6.0782000000002085,0.2995000000000232,,12,63ea4400438109918a6babbf,,11,,black,59.17159763313737,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,12,0,,,,,space,475.18239999999946,,5.14529999999985,,,1,,,,PARTICIPANT,,1,12,high_corr,,,,,,4,,,,2024-05-24_11h33.04.113,,,6,66506cda0177217af72da290
﻿MacIntel,NA,,,475.1827999999998,,,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,,2024-05-24_11h33.07.304,,5.180000000000007,0.38370000000020354,,30,63ea4400438109918a6babbf,,29,,red,59.17159763313737,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,13,0,,,,,space,480.7658999999995,,2.646699999999271,,,NA,,,,PARTICIPANT,,1,13,AC,,,,,,1,,,,2024-05-24_11h33.04.113,,,1,66506cda0177217af72da290
﻿MacIntel,5.5,,,480.7661999999993,,,3,"As soil quality degrades, agricultural productivity tends to decrease.",beliefs_scatterplots_pretest,,2024-05-24_11h33.07.304,,4.128299999999797,0.3172999999998183,,8,63ea4400438109918a6babbf,,7,,black,59.17159763313737,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,14,0,,,,,space,485.232,,3.1111000000005333,,,1,,,,PARTICIPANT,,1,14,high_corr,,,,,,5,,,,2024-05-24_11h33.04.113,,,6,66506cda0177217af72da290
﻿MacIntel,NA,,,485.2323999999995,,,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,,2024-05-24_11h33.07.304,,2.89560000000057,0.2849000000003912,,31,63ea4400438109918a6babbf,,30,,red,59.17159763313737,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,15,0,,,,,space,488.4325,,1.9448000000007823,,,NA,,,,PARTICIPANT,,1,15,AC,,,,,,1,,,,2024-05-24_11h33.04.113,,,1,66506cda0177217af72da290
﻿MacIntel,6.5,,,488.43289999999945,,,5,"As pedestrian-friendly infrastructure improves, urban walkability tends to increase.",beliefs_scatterplots_pretest,,2024-05-24_11h33.07.304,,3.288299999999822,0.28300000000001546,,13,63ea4400438109918a6babbf,,12,,black,59.17159763313737,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,16,0,,,,,space,492.0325,,2.4796000000005733,,,1,,,,PARTICIPANT,,1,16,high_corr,,,,,,5,,,,2024-05-24_11h33.04.113,,,5,66506cda0177217af72da290
﻿MacIntel,5.5,,,492.0328999999995,,,4,Higher levels of civic engagement are linked to a stronger sense of community.,beliefs_scatterplots_pretest,,2024-05-24_11h33.07.304,,4.013999999999953,0.2675999999996179,,9,63ea4400438109918a6babbf,,8,,black,59.17159763313737,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,17,0,,,,,space,496.33279999999985,,2.277700000000152,,,1,,,,PARTICIPANT,,1,17,high_corr,,,,,,4,,,,2024-05-24_11h33.04.113,,,6,66506cda0177217af72da290
﻿MacIntel,3.5,,,496.3331999999993,,,5,Higher frequency of family meals is linked to better eating habits in children.,beliefs_scatterplots_pretest,,2024-05-24_11h33.07.304,,5.029599999999618,0.2681000000005156,,20,63ea4400438109918a6babbf,,19,,black,59.17159763313737,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,18,0,,,,,space,501.64950000000005,,3.4460999999996034,,,1,,,,PARTICIPANT,,1,18,low_corr,,,,,,6,,,,2024-05-24_11h33.04.113,,,7,66506cda0177217af72da290
﻿MacIntel,6,,,501.6498999999995,,,3,Higher attendance at preventive health screenings is linked to earlier detection of diseases.,beliefs_scatterplots_pretest,,2024-05-24_11h33.07.304,,4.26389999999941,0.22570000000018808,,11,63ea4400438109918a6babbf,,10,,black,59.17159763313737,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,19,0,,,,,space,506.14939999999945,,3.5295000000000414,,,0,,,,PARTICIPANT,,1,19,high_corr,,,,,,6,,,,2024-05-24_11h33.04.113,,,7,66506cda0177217af72da290
