OS,slide_counter,q1_slider.response,instructions.stopped,consent_count,q3_slider.response,instructions_loop.thisRepN,instructions_loop.thisIndex,instructions_loop.thisN,practice_slider_2.rt,ready_to_go.stopped,trials.thisIndex,intro.stopped,post_beliefs.stopped,key_resp_4.duration,key_resp_4.rt,q3_slider_DC_3.response,expName,practice_key_resp.rt,begin_experiment.started,q4_slider_DC_3.response,final.stopped,date,warning.started,images_typical,slider_belief.rt,key_resp_exp.rt,demographics.started,consent_loop.ran,slider_belief_post.rt,DC_page_2.stopped,q2_slider.response,DC_page_3.stopped,post_beliefs.started,consent_key.keys,consent_key.duration,practice_slider_2.response,colour,frameRate,__session,__experimentName,consent_key.rt,q3_slider_DC.response,study_id,instructions_text,ready_to_go.started,consent_loop.thisRepN,instructions_loop.thisTrialN,pre_beliefs.stopped,consent_item,key_resp_exp_post.rt,literacy.stopped,instructions_loop.ran,key_resp_exp_post.keys,q1_slider_DC_3.response,psychopyVersion,literacy.started,key_resp_6.keys,slider.rt,age_textbox.text,q4_slider_DC_2.response,trials.thisRepN,plots_with_labels_T,trials.thisN,q1_slider_DC.response,q2_slider_DC_3.response,begin_experiment.stopped,instructions,DC_page_1.stopped,gender_slider.response,q1_slider_DC_2.response,debrief.stopped,key_resp_exp.keys,DC_page_1.started,unique_item_no_T,consent_loop.thisIndex,practice_key_resp.keys,pre_beliefs.started,slider_emotion.rt,q4_slider.response,demographics.stopped,debrief.started,key_resp_6.rt,consent.stopped,slider.response,slider_belief_post.response,q4_slider_DC.response,trials.ran,__participant,consent_loop.thisN,DC_page_2.started,intro.started,consent.started,q5_slider.response,instructions.started,q2_slider_DC_2.response,practice.started,final.started,trial_w_slider.stopped,slider_belief.response,key_resp_4.keys,DC_page_3.started,consent_loop.thisTrialN,q3_slider_DC_2.response,__datetime,practice.stopped,trials.thisTrialN,warning.stopped,trial_w_slider.started,slider_emotion.response,session,q2_slider_DC.response,total_correct,passed,participant
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22,NA,NA,9.9999999997635e-4,19.509000000000015,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.39.134,NA,23_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,14.285714285714286,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,21.111999999999966,NA,NA,0,all_plots/23_spice_T_hi.png,24,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,23T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6148148289433232,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,573.315,NA,space,NA,NA,NA,2024-07-05_13h29.17.163,NA,24,NA,551.174,NA,6687e70e94835d9ddc9d75dc,NA,2,TRUE,44
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47,NA,NA,0,5.906999999999925,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.39.134,NA,3_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,red,14.285714285714286,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,6.989000000000033,NA,NA,0,all_plots/3_spice_T_hi.png,25,NA,NA,NA,Please IGNORE the plot and set the slider to 1.,NA,NA,NA,NA,NA,NA,48T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.99629635281033,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,581.848,NA,space,NA,NA,NA,2024-07-05_13h29.17.163,NA,25,NA,573.315,NA,6687e70e94835d9ddc9d75dc,NA,2,TRUE,44
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42,NA,NA,NA,4.620999999999981,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.39.134,NA,43_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,14.285714285714286,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,6.511999999999944,NA,NA,0,all_plots/43_spice_T_hi.png,26,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,43T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9166666666666669,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,589.116,NA,space,NA,NA,NA,2024-07-05_13h29.17.163,NA,26,NA,581.8489999999999,NA,6687e70e94835d9ddc9d75dc,NA,2,TRUE,44
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,12.278999999999996,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.39.134,NA,6_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,14.285714285714286,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,14.257000000000062,NA,NA,0,all_plots/6_spice_T_hi.png,27,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,6T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.44629633868182145,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,604.0930000000001,NA,space,NA,NA,NA,2024-07-05_13h29.17.163,NA,27,NA,589.116,NA,6687e70e94835d9ddc9d75dc,NA,2,TRUE,44
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28,NA,NA,0,2.274000000000001,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.39.134,NA,29_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,14.285714285714286,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,4.180000000000064,NA,NA,0,all_plots/29_spice_T_hi.png,28,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,29T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6305555414270472,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,608.999,NA,space,NA,NA,NA,2024-07-05_13h29.17.163,NA,28,NA,604.0930000000001,NA,6687e70e94835d9ddc9d75dc,NA,2,TRUE,44
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,0,2.701999999999998,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.39.134,NA,2_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,14.285714285714286,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,4.548000000000002,NA,NA,0,all_plots/2_spice_T_hi.png,29,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,2T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.34537039862738717,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,614.3690000000001,NA,space,NA,NA,NA,2024-07-05_13h29.17.163,NA,29,NA,608.999,NA,6687e70e94835d9ddc9d75dc,NA,2,TRUE,44
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27,NA,NA,0,3.519999999999982,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.39.134,NA,28_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,14.285714285714286,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,5.562999999999988,NA,NA,0,all_plots/28_spice_T_hi.png,30,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,28T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.43240744979293255,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,620.5730000000001,NA,space,NA,NA,NA,2024-07-05_13h29.17.163,NA,30,NA,614.3690000000001,NA,6687e70e94835d9ddc9d75dc,NA,2,TRUE,44
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,NA,0.00100000000009004,2.0259999999999536,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.39.134,NA,21_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,14.285714285714286,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,3.9400000000000546,NA,NA,0,all_plots/21_spice_T_hi.png,31,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,21T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.44074072661223235,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,625.2350000000001,NA,space,NA,NA,NA,2024-07-05_13h29.17.163,NA,31,NA,620.5740000000001,NA,6687e70e94835d9ddc9d75dc,NA,2,TRUE,44
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,NA,NA,NA,2.687999999999988,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.39.134,NA,31_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,14.285714285714286,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,4.590000000000032,NA,NA,0,all_plots/31_spice_T_hi.png,32,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,31T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5527778201633029,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,630.5799999999999,NA,space,NA,NA,NA,2024-07-05_13h29.17.163,NA,32,NA,625.2350000000001,NA,6687e70e94835d9ddc9d75dc,NA,2,TRUE,44
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,0,2.36099999999999,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.39.134,NA,8_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,14.285714285714286,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,4.3940000000000055,NA,NA,0,all_plots/8_spice_T_hi.png,33,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,8T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.47685185185185186,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,635.586,NA,space,NA,NA,NA,2024-07-05_13h29.17.163,NA,33,NA,630.5799999999999,NA,6687e70e94835d9ddc9d75dc,NA,2,TRUE,44
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,0,3.104000000000042,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.39.134,NA,5_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,14.285714285714286,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,4.812999999999988,NA,NA,0,all_plots/5_spice_T_hi.png,34,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,5T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4194444727014613,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,641.356,NA,space,NA,NA,NA,2024-07-05_13h29.17.163,NA,34,NA,635.586,NA,6687e70e94835d9ddc9d75dc,NA,2,TRUE,44
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,NA,NA,NA,6.342999999999961,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.39.134,NA,17_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,14.285714285714286,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,8.035000000000082,NA,NA,0,all_plots/17_spice_T_hi.png,35,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,17T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4527777919062862,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,650.3310000000001,NA,space,NA,NA,NA,2024-07-05_13h29.17.163,NA,35,NA,641.357,NA,6687e70e94835d9ddc9d75dc,NA,2,TRUE,44
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23,NA,NA,NA,3.9840000000000377,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.39.134,NA,24_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,14.285714285714286,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,6.427000000000021,NA,NA,0,all_plots/24_spice_T_hi.png,36,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,24T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5796296155011212,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,656.9650000000001,NA,space,NA,NA,NA,2024-07-05_13h29.17.163,NA,36,NA,650.3310000000001,NA,6687e70e94835d9ddc9d75dc,NA,2,TRUE,44
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37,NA,NA,NA,6.765999999999963,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.39.134,NA,38_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,14.285714285714286,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,8.990000000000009,NA,NA,0,all_plots/38_spice_T_hi.png,37,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,38T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8157407972547743,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,666.365,NA,space,NA,NA,NA,2024-07-05_13h29.17.163,NA,37,NA,656.9650000000001,NA,6687e70e94835d9ddc9d75dc,NA,2,TRUE,44
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43,NA,NA,NA,5.944999999999936,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.39.134,NA,44_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,14.285714285714286,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,5.923000000000002,NA,NA,0,all_plots/44_spice_T_hi.png,38,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,44T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9777778342918112,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,674.931,NA,space,NA,NA,NA,2024-07-05_13h29.17.163,NA,38,NA,666.365,NA,6687e70e94835d9ddc9d75dc,NA,2,TRUE,44
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,6.182999999999993,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.39.134,NA,10_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,14.285714285714286,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,8.099999999999909,NA,NA,0,all_plots/10_spice_T_hi.png,39,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,10T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.41203703703703703,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,683.771,NA,space,NA,NA,NA,2024-07-05_13h29.17.163,NA,39,NA,674.94,NA,6687e70e94835d9ddc9d75dc,NA,2,TRUE,44
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35,NA,NA,NA,2.6860000000000355,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.39.134,NA,36_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,14.285714285714286,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,5.007000000000062,NA,NA,0,all_plots/36_spice_T_hi.png,40,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,36T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6685185609040437,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,689.0830000000001,NA,space,NA,NA,NA,2024-07-05_13h29.17.163,NA,40,NA,683.771,NA,6687e70e94835d9ddc9d75dc,NA,2,TRUE,44
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36,NA,NA,NA,4.154999999999973,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.39.134,NA,37_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,14.285714285714286,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,6.462999999999965,NA,NA,0,all_plots/37_spice_T_hi.png,41,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,37T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7861111252396196,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,695.858,NA,space,NA,NA,NA,2024-07-05_13h29.17.163,NA,41,NA,689.0830000000001,NA,6687e70e94835d9ddc9d75dc,NA,2,TRUE,44
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45,NA,NA,NA,2.3799999999999955,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.39.134,NA,1_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,red,14.285714285714286,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,4.008000000000038,NA,NA,0,all_plots/1_spice_T_hi.png,42,NA,NA,NA,Please IGNORE the plot and set the slider to 0.,NA,NA,NA,NA,NA,NA,46T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0027777707135235802,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,700.902,NA,space,NA,NA,NA,2024-07-05_13h29.17.163,NA,42,NA,695.858,NA,6687e70e94835d9ddc9d75dc,NA,2,TRUE,44
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48,NA,NA,9.9999999997635e-4,5.722999999999956,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.39.134,NA,4_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,red,14.285714285714286,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,7.425999999999931,NA,NA,0,all_plots/4_spice_T_hi.png,43,NA,NA,NA,Please IGNORE the plot and set the slider to 1.,NA,NA,NA,NA,NA,NA,49T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9953703703703703,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,709.29,NA,space,NA,NA,NA,2024-07-05_13h29.17.163,NA,43,NA,700.902,NA,6687e70e94835d9ddc9d75dc,NA,2,TRUE,44
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39,NA,NA,0,3.9460000000000264,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.39.134,NA,40_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,14.285714285714286,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,5.899000000000001,NA,NA,0,all_plots/40_spice_T_hi.png,44,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,40T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8759259824399594,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,715.9170000000001,NA,space,NA,NA,NA,2024-07-05_13h29.17.163,NA,44,NA,709.29,NA,6687e70e94835d9ddc9d75dc,NA,2,TRUE,44
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,NA,NA,0,3.620999999999981,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.39.134,NA,41_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,14.285714285714286,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,5.44399999999996,NA,NA,0,all_plots/41_spice_T_hi.png,45,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,41T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.873148176405165,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,722.1890000000001,NA,space,NA,NA,NA,2024-07-05_13h29.17.163,NA,45,NA,715.9170000000001,NA,6687e70e94835d9ddc9d75dc,NA,2,TRUE,44
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26,NA,NA,NA,3.2970000000000255,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.39.134,NA,27_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,14.285714285714286,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,5.2140000000000555,NA,NA,0,all_plots/27_spice_T_hi.png,46,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,27T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6962963386818215,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,728.1410000000001,NA,space,NA,NA,NA,2024-07-05_13h29.17.163,NA,46,NA,722.1890000000001,NA,6687e70e94835d9ddc9d75dc,NA,2,TRUE,44
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,NA,0,2.953999999999951,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.39.134,NA,14_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,14.285714285714286,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,4.94500000000005,NA,NA,0,all_plots/14_spice_T_hi.png,47,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,14T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6472222363507306,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,733.796,NA,space,NA,NA,NA,2024-07-05_13h29.17.163,NA,47,NA,728.1410000000001,NA,6687e70e94835d9ddc9d75dc,NA,2,TRUE,44
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,0,2.409999999999968,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.39.134,NA,7_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,14.285714285714286,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,4.316999999999894,NA,NA,0,all_plots/7_spice_T_hi.png,48,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,7T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.48425928751627606,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,738.827,NA,space,NA,NA,NA,2024-07-05_13h29.17.163,NA,48,NA,733.797,NA,6687e70e94835d9ddc9d75dc,NA,2,TRUE,44
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.94,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.39.134,NA,NA,NA,NA,NA,NA,28.850000000000023,NA,NA,NA,738.828,NA,NA,NA,NA,14.285714285714286,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,13.970000000000027,NA,NA,space,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_13h29.17.163,NA,NA,NA,NA,NA,6687e70e94835d9ddc9d75dc,NA,2,TRUE,44
